,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
159,"DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9999664609651904,0.9917355371900828,0.9836065573770492,1.0,0.0163934426229508,600,10,59390,0,741.8143627643585,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3566.9140625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,4,825271705,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-19 01:03:21
160,"DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9993581129857412,0.9917210235825388,0.9949660206393154,0.9884971242810704,0.0050339793606846,3953,20,35981,46,495.546763420105,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2893.859375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,1,2592987033,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 01:41:13
161,"DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9872638383252657,0.9238578680203046,0.9381443298969072,0.91,0.0618556701030927,91,6,9894,9,162.01290655136108,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1783.80859375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,2,2853898292,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 02:36:32
162,"DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9894210892619868,0.9806612601372426,0.978829389788294,0.9825,0.0211706102117061,786,17,79183,14,998.201176404953,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4192.59375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,1,1213273924,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-18 23:27:00
163,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9994895374382378,0.9915127309036446,0.9900299102691924,0.993,0.0099700897308075,993,10,8990,7,228.0041732788086,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2202.80078125,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,3,999094108,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 02:33:25
164,"DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.954801605731472,0.9045226130653268,0.9090909090909092,0.9,0.0909090909090909,90,9,9891,10,153.80616807937622,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1804.7109375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,1,2090718531,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 02:43:39
165,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9982704455721588,0.9881749358693612,0.9892271076036576,0.987125,0.0107728923963422,7897,86,71914,103,1526.919120311737,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5403.671875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,1,3594137974,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 00:23:36
166,"DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9999814445921352,0.9979531725824972,0.9964111255109162,0.9995,0.0035888744890838,9995,36,89964,5,1207.1860110759735,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4885.53515625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,1,1441472868,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-18 21:39:43
167,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9877943873323408,0.9384858044164038,0.9894678492239468,0.8925,0.0105321507760532,1785,19,17981,215,405.4991302490234,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2657.03515625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,0,3680909763,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 21:12:43
168,"DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,1.0,0.9995002498750624,0.999000999000999,1.0,0.0009990009990009,2000,2,17998,0,278.928701877594,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2142.33203125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,4,1865323844,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 02:14:40
169,"DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9957931346583344,0.97397504456328,0.9922174950710804,0.9563912782556512,0.0077825049289197,9562,75,89927,436,1204.1724836826324,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4964.9140625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,2,312800023,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-18 22:43:42
170,"DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9935791259331258,0.984126984126984,0.9773399014778326,0.991008991008991,0.0226600985221674,992,23,98976,9,1191.7964961528778,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5055.04296875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,4,4189482900,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-18 22:05:50
171,"DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9977939533726758,0.9905142286570144,0.9890329012961117,0.992,0.0109670987038883,992,11,8989,8,154.07699465751648,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1792.53515625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,3,220849854,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 02:43:41
172,"DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9989764678756928,0.9888666499874906,0.989485542621104,0.9882485310663832,0.0105144573788959,7905,84,71917,94,991.6094980239868,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4215.3828125,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,2,148229780,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 00:19:10
173,"DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9743091729003696,0.9479166666666666,0.9891304347826086,0.91,0.0108695652173913,91,1,9899,9,162.30569577217102,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1788.484375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,4,2753061143,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 02:33:02
174,"DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.999997876837705,0.9988759835144247,0.9982526210683974,0.9995001249687578,0.0017473789316025,3999,7,35992,2,496.659277677536,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2911.24609375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,4,912318241,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 01:54:54
175,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9999504005804783,0.9975012493753124,0.997002997002997,0.998,0.0029970029970029,1996,6,17994,4,409.2001588344574,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2695.75,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,3,3769545487,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 02:12:05
176,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9923816805015132,0.9594481335826188,0.9909442002929818,0.9298925268682828,0.0090557997070182,7441,68,71930,561,1546.086134672165,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5501.4296875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,3,1702829751,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-18 23:09:48
177,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9979046094689528,0.990086741016109,0.9815724815724816,0.99875,0.0184275184275184,799,15,79185,1,1529.0773322582245,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5494.2734375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,0,3739788596,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-18 23:33:40
178,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.999428449176383,0.98636926889715,0.977886977886978,0.995,0.0221130221130221,398,9,39591,2,763.4907677173615,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3635.4140625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,3,3004472144,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 01:56:31
179,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.990149212249948,0.94,0.94,0.94,0.06,94,6,9894,6,229.51510214805603,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2183.40625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,3,1862719912,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 02:32:26
180,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.9982090292649022,0.9888198757763976,0.982716049382716,0.995,0.0172839506172839,796,14,79186,4,1524.3164319992063,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5509.83203125,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,2,1861421020,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-18 23:46:43
181,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.930181811004816,0.9850746268656716,0.9801980198019802,0.99,0.0198019801980198,99,2,9898,1,229.39411878585813,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2179.87109375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,3,1151435738,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 02:33:05
182,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9424541605844036,0.9310344827586208,0.9174757281553398,0.945,0.0825242718446602,378,34,39566,22,756.836921453476,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3655.23046875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,2,4221362167,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 02:13:04
183,"DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.980933816364248,0.9564356435643564,0.9470588235294116,0.966,0.0529411764705882,966,54,98946,34,1204.2621212005615,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4899.05078125,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,0,484729487,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-18 22:22:23
184,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9983022376137536,0.9833737154315314,0.9860924932975872,0.9806698883519414,0.0139075067024128,5885,83,53916,116,1125.8110084533691,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4555.34375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,4,3520904937,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 00:42:42
185,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9743091729003696,0.9479166666666666,0.9891304347826086,0.91,0.0108695652173913,91,1,9899,9,226.8820025920868,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2182.609375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,4,2753061143,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 02:37:53
186,"DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.990296528463656,0.954797166773986,0.9848565356004252,0.9265183704073982,0.0151434643995749,3707,57,35942,294,497.905210018158,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2905.89453125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,1,1143807551,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 02:02:33
187,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9872638383252657,0.9238578680203046,0.9381443298969072,0.91,0.0618556701030927,91,6,9894,9,227.7422878742218,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2207.79296875,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,2,2853898292,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 02:41:42
188,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.999400897062006,0.9935341586887876,0.995880225080386,0.9911991199119912,0.0041197749196141,9911,41,89960,88,1843.4039254188535,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6386.26953125,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,0,3704384005,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-18 21:45:31
189,"DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.9623180251065444,0.9267352185089974,0.9537037037037036,0.90125,0.0462962962962962,721,35,79165,79,994.8294579982758,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4220.69140625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,1,1929085520,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 00:07:40
190,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9977939533726758,0.9905142286570144,0.9890329012961117,0.992,0.0109670987038883,992,11,8989,8,226.0568361282349,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2166.55078125,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,3,220849854,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 02:33:45
