,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
583,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,4",,0.5,False,,0.5633237669873967,0.5074626865671642,1.0,0.34,0.0,34,0,900,66,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,4,1270639990,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4.csv"
584,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.55,0.1,False,20.0,None,4",,0.5,True,,0.6754276233137559,0.5915492957746479,1.0,0.42,0.0,42,0,900,58,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,4,1270639990,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4.csv"
585,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,0",0.01,,False,,0.9912360939431396,0.99,0.99,0.99,0.01,99,1,899,1,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,0,649318060,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0.csv"
586,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,0",0.05,,False,,0.9912360939431396,0.9705882352941176,0.9519230769230768,0.99,0.048076923076923,99,5,895,1,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,0,649318060,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0.csv"
587,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,0",0.1,,False,,0.9912360939431396,0.9383886255924172,0.8918918918918919,0.99,0.1081081081081081,99,12,888,1,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,0,649318060,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0.csv"
588,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,0",,0.5,False,,0.9912360939431396,0.9949748743718592,1.0,0.99,0.0,99,0,900,1,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,0,649318060,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0.csv"
589,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.1,False,50.0,None,0",,0.5,True,,1.0,1.0,1.0,1.0,0.0,100,0,900,0,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,0,649318060,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,0.csv"
590,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,50.0,None,2",0.01,,False,,0.1492016975972157,0.0694980694980695,1.0,0.036,0.0,36,0,9000,964,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.95,2,3717942931,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2.csv"
591,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,50.0,None,2",0.05,,False,,0.1492016975972157,0.0712223291626564,0.9487179487179488,0.037,0.0512820512820512,37,2,8998,963,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.95,2,3717942931,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2.csv"
592,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,50.0,None,2",0.1,,False,,0.1492016975972157,0.072936660268714,0.9047619047619048,0.038,0.0952380952380952,38,4,8996,962,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.95,2,3717942931,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2.csv"
593,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,50.0,None,2",,0.5,False,,0.1492016975972157,0.071290944123314,0.9736842105263158,0.037,0.0263157894736842,37,1,8999,963,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.95,2,3717942931,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2.csv"
594,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.95,0.1,False,50.0,None,2",,0.5,True,,0.1314209606214459,0.0372184133202742,0.9047619047619048,0.019,0.0952380952380952,19,2,8998,981,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.95,2,3717942931,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,50.0,None,2.csv"
595,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,50.0,None,3",0.01,,False,,0.428140523094618,0.4608294930875576,0.9933774834437086,0.3,0.0066225165562913,300,2,8998,700,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.7,3,1972041159,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3.csv"
596,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,50.0,None,3",0.05,,False,,0.428140523094618,0.4665653495440729,0.971518987341772,0.307,0.0284810126582278,307,9,8991,693,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.7,3,1972041159,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3.csv"
597,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,50.0,None,3",0.1,,False,,0.428140523094618,0.4651162790697674,0.9309309309309308,0.31,0.069069069069069,310,23,8977,690,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.7,3,1972041159,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3.csv"
598,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,50.0,None,3",,0.5,False,,0.428140523094618,0.4588144726712856,0.9966555183946488,0.298,0.0033444816053511,298,1,8999,702,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.7,3,1972041159,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3.csv"
599,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.7,0.1,False,50.0,None,3",,0.5,True,,0.4823511038096779,0.4532095901005414,1.0,0.293,0.0,293,0,9000,707,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.7,3,1972041159,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,50.0,None,3.csv"
600,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,50.0,None,2",0.01,,False,,0.7757551229494358,0.8235294117647058,1.0,0.7,0.0,70,0,900,30,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.3,2,3019773054,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2.csv"
601,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,50.0,None,2",0.05,,False,,0.7757551229494358,0.8045977011494253,0.945945945945946,0.7,0.054054054054054,70,4,896,30,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.3,2,3019773054,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2.csv"
602,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,50.0,None,2",0.1,,False,,0.7757551229494358,0.7865168539325843,0.8974358974358975,0.7,0.1025641025641025,70,8,892,30,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.3,2,3019773054,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2.csv"
603,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,50.0,None,2",,0.5,False,,0.7757551229494358,0.8235294117647058,1.0,0.7,0.0,70,0,900,30,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.3,2,3019773054,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2.csv"
604,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.3,0.1,False,50.0,None,2",,0.5,True,,0.9221637352344314,0.9417989417989416,1.0,0.89,0.0,89,0,900,11,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.3,2,3019773054,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,50.0,None,2.csv"
605,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,50.0,None,0",0.01,,False,,0.3093145935671396,0.2934690415606446,0.9719101123595506,0.1728271728271728,0.0280898876404494,173,5,8994,828,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.8,0,1370565538,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0.csv"
606,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,50.0,None,0",0.05,,False,,0.3093145935671396,0.303030303030303,0.962566844919786,0.1798201798201798,0.0374331550802139,180,7,8992,821,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.8,0,1370565538,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0.csv"
607,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,50.0,None,0",0.1,,False,,0.3093145935671396,0.3030807660283097,0.91,0.1818181818181818,0.09,182,18,8981,819,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.8,0,1370565538,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0.csv"
608,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,50.0,None,0",,0.5,False,,0.3093145935671396,0.2934690415606446,0.9719101123595506,0.1728271728271728,0.0280898876404494,173,5,8994,828,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.8,0,1370565538,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0.csv"
609,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.8,0.1,False,50.0,None,0",,0.5,True,,0.3084635116007894,0.2519548218940052,0.9666666666666668,0.1448551448551448,0.0333333333333333,145,5,8994,856,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.8,0,1370565538,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,50.0,None,0.csv"
610,"DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.05,0.1,False,20.0,None,4",0.01,,False,,0.886154607744341,0.8092144122858831,0.9884559884559884,0.685,0.0115440115440115,685,8,8992,315,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.05,4,4236453822,10000,"benchmarks/dropout/simulation/10000,0.4,0.05,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4.csv"
611,"DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.05,0.1,False,20.0,None,4",0.05,,False,,0.886154607744341,0.8462847419171866,0.9777195281782438,0.746,0.0222804718217562,746,17,8983,254,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.05,4,4236453822,10000,"benchmarks/dropout/simulation/10000,0.4,0.05,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4.csv"
612,"DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.05,0.1,False,20.0,None,4",0.1,,False,,0.886154607744341,0.8609125893347993,0.956043956043956,0.783,0.0439560439560439,783,36,8964,217,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.05,4,4236453822,10000,"benchmarks/dropout/simulation/10000,0.4,0.05,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4.csv"
613,"DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.05,0.1,False,20.0,None,4",,0.5,False,,0.886154607744341,0.8347725964306275,0.9837177747625508,0.725,0.0162822252374491,725,12,8988,275,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.05,4,4236453822,10000,"benchmarks/dropout/simulation/10000,0.4,0.05,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4.csv"
614,"DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.05,0.1,False,20.0,None,4",,0.5,True,,0.9743135702904592,0.9288747346072188,0.9898190045248868,0.875,0.0101809954751131,875,9,8991,125,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.05,4,4236453822,10000,"benchmarks/dropout/simulation/10000,0.4,0.05,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.05,0.1,False,20.0,None,4.csv"
615,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,3",0.01,,False,,0.6040293171197413,0.5362318840579711,0.9736842105263158,0.37,0.0263157894736842,37,1,899,63,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,3,3387517427,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3.csv"
616,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,3",0.05,,False,,0.6040293171197413,0.5972222222222222,0.9772727272727272,0.43,0.0227272727272727,43,1,899,57,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,3,3387517427,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3.csv"
617,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,3",0.1,,False,,0.6040293171197413,0.6122448979591837,0.9574468085106383,0.45,0.0425531914893617,45,2,898,55,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,3,3387517427,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3.csv"
618,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,3",,0.5,False,,0.6040293171197413,0.5874125874125874,0.9767441860465116,0.42,0.0232558139534883,42,1,899,58,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,3,3387517427,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3.csv"
619,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.4,0.1,False,20.0,None,3",,0.5,True,,0.770989842177615,0.7261146496815286,1.0,0.57,0.0,57,0,900,43,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,3,3387517427,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,3.csv"
620,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,1",0.01,,False,,0.560314971486399,0.6191780821917808,0.982608695652174,0.452,0.017391304347826,452,8,8992,548,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,1,701892664,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1.csv"
621,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,1",0.05,,False,,0.560314971486399,0.6162162162162163,0.95,0.456,0.05,456,24,8976,544,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,1,701892664,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1.csv"
622,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,1",0.1,,False,,0.560314971486399,0.6095617529880478,0.9071146245059288,0.459,0.0928853754940711,459,47,8953,541,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,1,701892664,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1.csv"
623,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,1",,0.5,False,,0.560314971486399,0.6208791208791209,0.9912280701754386,0.452,0.0087719298245614,452,4,8996,548,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,1,701892664,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1.csv"
624,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.55,0.1,False,50.0,None,1",,0.5,True,,0.6825199291447006,0.7007772020725389,0.9944852941176472,0.541,0.0055147058823529,541,3,8997,459,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,1,701892664,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,1.csv"
625,"DextraDemixer+neg.-1000,0.4,0.5,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.5,0.1,False,50.0,None,0",0.01,,False,,0.5810523587233544,0.6486486486486487,1.0,0.48,0.0,48,0,900,52,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.5,0,3277626228,1000,"benchmarks/dropout/simulation/1000,0.4,0.5,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.5,0.1,False,50.0,None,0.csv"
626,"DextraDemixer+neg.-1000,0.4,0.5,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.5,0.1,False,50.0,None,0",0.05,,False,,0.5810523587233544,0.6490066225165563,0.9607843137254902,0.49,0.0392156862745098,49,2,898,51,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.5,0,3277626228,1000,"benchmarks/dropout/simulation/1000,0.4,0.5,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.5,0.1,False,50.0,None,0.csv"
